True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.1913985793872348,0,0.2896983058335174,0,0.37666251685859525,0,0.24382801441882632,0,0.07859431925918983,0,0.08188402939759584,0,0.11810260427461478,0,0.06870130899936544,0
1,0.800118196192472,1,0.5613892324529625,1,1.0,1,0.7559392523597123,1,0.3296778164063418,0,0.11756504357518154,0,0.26673103583888774,0,0.34052093563897123,0
0,0.06125291915197181,0,0.007194647679201339,0,0.0,0,0.000901180231381899,0,0.044089713926707325,0,0.08425919221085952,0,0.029829892978896825,0,0.017112765346188347,0
1,0.6410571552778325,1,0.5336347207007932,1,0.5555555555555556,1,0.29776937346873883,0,0.06643598594801835,0,0.0957459732952123,0,0.07579226706304688,0,0.058756841654006714,0
0,0.1391711353810361,0,0.0426545141892862,0,0.0,0,0.20060234328661006,0,0.016611185333920885,0,0.09091119078202867,0,0.02338553738921831,0,0.008054719422323942,0
0,0.060850919520390775,0,0.0315262367820477,0,0.0,0,0.04793563084512112,0,0.07477411937217067,0,0.09086625351987826,0,0.03431598683840589,0,0.04349385827520132,0
0,0.001602299811885527,0,0.027669410185559178,0,0.0,0,0.007948166708983285,0,0.06643598594801835,0,0.09075257199583933,0,0.07683840620932107,0,0.023644508630396074,0
1,0.03263003618578232,0,0.058287640157007346,0,0.0,0,0.13947961404250012,0,0.12467886443610536,0,0.125015544521766,0,0.05373499645857667,0,0.13137668269513456,0
0,0.28819447776748464,0,0.38622556014317544,0,0.4591269841269841,0,0.3906337204432164,0,0.03170963958494022,0,0.08743069849981373,0,0.04100696685475786,0,0.04625120807937043,0
0,0.12018314127223591,0,0.09493510546783253,0,0.3703703703703704,0,0.22171926161738426,0,0.128925252908373,0,0.09077248725187319,0,0.16840256667035977,0,0.07122902408164031,0
0,0.16506601180047012,0,0.10355364419888964,0,0.0,0,0.35764578827687177,0,0.12664364533928618,0,0.09076121432824262,0,0.12837884569424027,0,0.07757995495782612,0
0,0.4276810603821722,0,0.4480417111461347,0,0.0,0,0.6150513474142333,1,0.30040176972198346,0,0.07986076843086566,0,0.2784674841642325,0,0.2746389302848418,0
0,0.13529178388136648,0,0.16678259251086314,0,0.1111111111111111,0,0.4338417018524417,0,0.15514479213012392,0,0.09078797916700639,0,0.13387833083929992,0,0.08274361509826639,0
0,0.7695805533882195,1,0.6367388480594213,1,0.3873015873015873,0,0.6021676982569197,1,0.15414233911739553,0,0.08728011220102504,0,0.15410114931642205,0,0.2331499440242047,0
0,0.6710459730913046,1,0.5537347968212015,1,0.7444444444444445,1,0.7701704723159306,1,0.22734300868641524,0,0.0908763014517653,0,0.20961592645495222,0,0.2038079976561864,0
0,0.019159099682535118,0,0.021678242296767927,0,0.0,0,0.03346506499432065,0,0.03170963958494022,0,0.09077256986004291,0,0.04451311671346858,0,0.025462539558185438,0
1,0.6364984424103609,1,0.5624314555563892,1,0.43148148148148147,0,0.512383201651479,1,0.06643598594801835,0,0.10079870581196848,0,0.0753385704442465,0,0.08229126352972566,0
0,0.07946500139260901,0,0.06263157452827307,0,0.0,0,0.18453732328297376,0,0.06780790599091449,0,0.07916038114266956,0,0.08706558623331512,0,0.027886987670509407,0
0,0.13500090497703998,0,0.17231060526056716,0,0.0,0,0.3603422858942506,0,0.047573111287159194,0,0.08098991918941284,0,0.04367892527202791,0,0.03394993699761397,0
0,0.1181955735675557,0,0.013201985807016245,0,0.0,0,0.02987739685927971,0,0.02215716177597352,0,0.09455273783193492,0,0.026157672924983468,0,0.011294452692513307,0
0,0.3402737506157013,0,0.6662027720782546,1,0.6648148148148149,1,0.4444187242078498,0,0.056287262114598904,0,0.09077250970170417,0,0.03418896411044225,0,0.041665493626176185,0
0,0.8220666534688562,1,0.6555597161441402,1,0.700984200984201,1,0.8337431376334254,1,0.05086354037078367,0,0.06944274137229908,0,0.10832650336600906,0,0.03477595355205667,0
0,0.19443684077700182,0,0.15482846799755653,0,0.0,0,0.3804601791401234,0,0.15162309556705736,0,0.09077248843715789,0,0.1634099139464179,0,0.08328437662939868,0
0,0.09256820860669582,0,0.008266264758900674,0,0.0,0,0.002957046226164516,0,0.016611185333920885,0,0.08840028976265998,0,0.025682741462389816,0,0.0052994722846385406,0
0,0.11786801331819857,0,0.011407643504441359,0,0.0,0,0.0016769737723288758,0,0.016611185333920885,0,0.08926053908741008,0,0.022548220964989277,0,0.014808036796820974,0
0,0.05882793206504791,0,0.011514415774989841,0,0.0,0,0.09949146204380935,0,0.0547434932440604,0,0.09092679109412355,0,0.03245272738080028,0,0.03291470800431482,0
0,0.17627791289853004,0,0.34989913602443096,0,0.19691358024691358,0,0.35957944957129667,0,0.128925252908373,0,0.09524284308057182,0,0.16598033839918586,0,0.11883301971340904,0
0,0.8790434311458306,1,0.7673212295329898,1,1.0,1,0.7435273186785338,1,0.3296778164063418,0,0.09081745839414025,0,0.2589724056836457,0,0.521600526709447,1
0,0.5620693627525408,1,0.40284691617229873,0,0.0,0,0.6051750089803661,1,0.05086354037078367,0,0.09077248843715789,0,0.09978945049758378,0,0.03598465935804868,0
0,0.0034708863704193964,0,0.019786002985317516,0,0.0,0,0.022369581231702382,0,0.0490723141944817,0,0.07807685415732984,0,0.05007441263935477,0,0.033109939306609555,0
0,0.05344099692160385,0,0.04246828431219751,0,0.027777777777777776,0,0.0479559371742394,0,0.051595378359406176,0,0.09104612231198934,0,0.04704319342293917,0,0.04893020650962423,0
0,0.5199044113963907,1,0.2548092591137191,0,0.29444444444444445,0,0.43590171405043854,0,0.22734300868641524,0,0.09219995374516508,0,0.21079207024056376,0,0.12896104667918823,0
1,0.8453871750268912,1,0.8858577044536907,1,0.8203279776775406,1,0.9411506539714112,1,0.30040176972198346,0,0.07591468577570018,0,0.2565080144119791,0,0.4534564078384783,0
0,0.13457797115523276,0,0.012520327558575779,0,0.0,0,0.08717318310316587,0,0.016611185333920885,0,0.09217963295546558,0,0.022704812542017307,0,0.010506932673062734,0
0,0.06259174075958256,0,0.03409820254937621,0,0.0,0,0.17960258094234682,0,0.03170963958494022,0,0.09088707872462723,0,0.040977143312165745,0,0.048424388744034895,0
0,0.61910802863149,1,0.5493013444271805,1,0.2222222222222222,0,0.6638881146961755,1,0.15514479213012392,0,0.09077248843715789,0,0.1311673404265239,0,0.17623267460463973,0
0,0.6505405898360761,1,0.6265893615614956,1,0.44954885012934553,0,0.5489056377213993,1,0.22734300868641524,0,0.0881777953728128,0,0.2084546338417592,0,0.21937577849189274,0
0,0.12899968152309887,0,0.008766375118809865,0,0.0,0,0.002610055932886435,0,0.016611185333920885,0,0.07523346421993334,0,0.024205865114449925,0,0.012296899605135105,0
1,0.06052817943192187,0,0.06655708589987294,0,0.0,0,0.17483910029779445,0,0.054997724511058735,0,0.09131791021692195,0,0.11049217924950008,0,0.053837274661336684,0
0,0.12194266192302103,0,0.045429558650754646,0,0.0,0,0.10431118698650856,0,0.05086354037078367,0,0.07843760564643235,0,0.11046615665550352,0,0.023506140502589125,0
0,0.8525707288104348,1,0.9105734872721817,1,0.9079133583434115,1,0.9112043770713252,1,0.22734300868641524,0,0.09077248843715789,0,0.21687421738117707,0,0.31605073333873457,0
1,0.4276810603821722,0,0.4480417111461347,0,0.0,0,0.6150513474142333,1,0.30040176972198346,0,0.08358250055235378,0,0.2784674841642325,0,0.2746389302848418,0
0,0.6761335605414708,1,0.5661113385705502,1,0.2706349206349207,0,0.7256597531216207,1,0.30040176972198346,0,0.09077154089948641,0,0.27627390113637934,0,0.28516914823320727,0
0,0.1877245754188372,0,0.22121561846305032,0,0.3777777777777777,0,0.4951843917300076,0,0.046312284791918665,0,0.0900255732918486,0,0.05961806617166613,0,0.0313264900085752,0
0,0.05362850482903548,0,0.06633036672482927,0,0.0,0,0.0440271441980687,0,0.0344391618148307,0,0.08692909202032262,0,0.047166870085472934,0,0.04426549950005382,0
0,0.19199449349588468,0,0.28568137339965577,0,0.0,0,0.20527394761019416,0,0.05086354037078367,0,0.09077248843572909,0,0.10192426485195531,0,0.04219929454249467,0
0,0.794930811431546,1,0.626785325144316,1,0.22037037037037038,0,0.6303128138039876,1,0.12664364533928618,0,0.08481091163292252,0,0.1356895172941541,0,0.12981438336445275,0
0,0.8783145427486028,1,0.8933652310239483,1,0.9703383524333016,1,0.8251977508870036,1,0.13494433538635006,0,0.0907724886434094,0,0.14430959594561268,0,0.21325941605634272,0
0,0.1954148659844771,0,0.17574830717202267,0,0.0,0,0.22011384870695327,0,0.07061687483245387,0,0.08487431907751472,0,0.07420243185902102,0,0.0946273370554781,0
0,0.15237022224741317,0,0.03579493979033202,0,0.0,0,0.014235842132095156,0,0.016611185333920885,0,0.09077248843715789,0,0.023346329440390536,0,0.009878643619630619,0
0,0.015692107394379443,0,0.022659290143226225,0,0.0,0,0.026108747778612003,0,0.046312284791918665,0,0.0907765530918003,0,0.05989920765378583,0,0.041302201988500244,0
0,0.8260724209944016,1,0.7203480078063232,1,0.78505291005291,1,0.7264741587631773,1,0.12664364533928618,0,0.08960948824641304,0,0.12609512125236666,0,0.11630962406362688,0
0,0.186150351236592,0,0.3250995321745099,0,0.46287477954144624,0,0.2981445895882317,0,0.0490723141944817,0,0.09077248916469155,0,0.050182133445940545,0,0.061686398471258584,0
0,0.36867312867900376,0,0.2588422356062763,0,0.0,0,0.37080520390546956,0,0.06339804174959124,0,0.0907724884115283,0,0.05873547018029403,0,0.08361100866015304,0
0,0.8817582756866001,1,0.8924062804390297,1,0.8752762804422604,1,0.8086163560321963,1,0.12664364533928618,0,0.09077248843715789,0,0.13484147117982428,0,0.21622358840430653,0
0,0.1397059321732908,0,0.004755592415599017,0,0.0,0,0.0023818110436118244,0,0.016611185333920885,0,0.09077248843715789,0,0.022463516284769263,0,0.00993849084588226,0
0,0.12959816743550373,0,0.004963339286607405,0,0.0,0,0.008996414806831013,0,0.016611185333920885,0,0.08749113817381303,0,0.023114154888658787,0,0.008559568861447332,0
0,0.35345556116667814,0,0.40415479635852825,0,0.0,0,0.37551212359981273,0,0.2621531344199051,0,0.0763656309390045,0,0.20295098014557766,0,0.4058378461071069,0
0,0.11015894781841928,0,0.026985887016471,0,0.0,0,0.04940315331593345,0,0.044089713926707325,0,0.09077248835726713,0,0.029349189369927472,0,0.019793111213574813,0
1,0.21959753583895497,0,0.4283374017738673,0,0.0,0,0.3553747194762108,0,0.17754614568132093,0,0.1093441210282915,0,0.18414303174607194,0,0.14807600120739936,0
0,0.26103438699881515,0,0.3549808759216994,0,0.1734567901234568,0,0.36457255051255716,0,0.0422280876789827,0,0.09006590917774573,0,0.03850613719063009,0,0.04625120807937043,0
0,0.39488689596899856,0,0.732110873808018,1,0.3333333333333333,0,0.4876806225278974,0,0.20235782807136002,0,0.08922075577916974,0,0.19667221771958893,0,0.30591894754858545,0
0,0.14909887822337578,0,0.03360847569984527,0,0.33985890652557316,0,0.016341670021844733,0,0.02740187036021859,0,0.08643764534185543,0,0.027112366629643968,0,0.028009825569095127,0
0,0.8341049017383424,1,0.8912992404989832,1,0.8555555555555555,1,0.7990192688942054,1,0.12664364533928618,0,0.09058053061909961,0,0.1261741196005857,0,0.20420263265318667,0
0,0.05944134100693817,0,0.11457051287954685,0,0.4629629629629629,0,0.22600023573167452,0,0.0344391618148307,0,0.09076708574511244,0,0.04742718960437969,0,0.03459361493492625,0
0,0.017201203097404624,0,0.019421539127037472,0,0.05555555555555555,0,0.034762418341368166,0,0.03170963958494022,0,0.08875746824396523,0,0.0445401680532412,0,0.02484195852782082,0
0,0.001742193566639717,0,0.005233712741170808,0,0.0,0,0.00025475583268728133,0,0.06007858277845837,0,0.07747378767960214,0,0.03914156464953453,0,0.020327709743424613,0
0,0.15280889025786462,0,0.040863800717338944,0,0.0,0,0.006814103116656676,0,0.016611185333920885,0,0.09079286884077657,0,0.023357981227940302,0,0.014121096897238535,0
0,0.12887025128362178,0,0.005028002237474841,0,0.0,0,0.0023690505423163834,0,0.016611185333920885,0,0.09077248843715789,0,0.022779818173681535,0,0.005148901242599674,0
0,0.13761041800014417,0,0.014236894949512429,0,0.0,0,0.021536469448044757,0,0.016611185333920885,0,0.06893859197054615,0,0.02310820506353735,0,0.01687625057125604,0
0,0.27372734165428536,0,0.35533254003817405,0,0.0,0,0.5638184346869505,1,0.128925252908373,0,0.09018709585330305,0,0.16472401808322173,0,0.07067044626550008,0
0,0.12010723619621869,0,0.011309759251004222,0,0.0,0,0.05966426995941203,0,0.026018123582597995,0,0.0907724886124085,0,0.02612944230762293,0,0.016429023399749904,0
0,0.2635340797304614,0,0.5963997155059081,1,0.8420634920634921,1,0.4658123424547634,0,0.12664364533928618,0,0.0901927674779209,0,0.12647922812094103,0,0.1231395086146685,0
0,0.3603015927941836,0,0.32762963466723327,0,0.2111111111111111,0,0.340977247685117,0,0.20235782807136002,0,0.0892022880465499,0,0.19595385018133493,0,0.18884335681107717,0
0,0.06548395611879909,0,0.04017701222108462,0,0.0,0,0.1341931682516491,0,0.0490723141944817,0,0.09077248843715789,0,0.05079774948365945,0,0.039055951660266174,0
0,0.08080157918565659,0,0.04789523781576695,0,0.0,0,0.07278766730527912,0,0.046312284791918665,0,0.09077248843715789,0,0.060153642158681825,0,0.0394354033895514,0
0,0.8426008261206208,1,0.6912528639689263,1,1.0,1,0.7255711833600045,1,0.22061334963324858,0,0.09077248843715789,0,0.22859715285281254,0,0.17607553508398693,0
0,0.14029282500819298,0,0.02868613929197563,0,0.0,0,0.011285444651482146,0,0.016611185333920885,0,0.07939659514640618,0,0.023314756328612747,0,0.007051637810567062,0
0,0.365881586495521,0,0.48258466213852197,0,0.5777777777777777,1,0.3451028261466927,0,0.128925252908373,0,0.09087743634991838,0,0.1776902382609412,0,0.12066169880636032,0
0,0.13453356109169287,0,0.16804992002736652,0,0.07407407407407407,0,0.16396464657465137,0,0.03272610391295956,0,0.08089105794082521,0,0.05042808387421942,0,0.01970756280828472,0
1,0.12471187484480487,0,0.0724411573609895,0,0.0,0,0.09996659034270268,0,0.07010605316565117,0,0.08523013022274316,0,0.031156428338663385,0,0.03297207403889378,0
0,0.024887131278044147,0,0.03724851819092887,0,0.0,0,0.03494354891012798,0,0.0344391618148307,0,0.0902612392957747,0,0.04700894990026452,0,0.04697851650869824,0
0,0.0928709821922931,0,0.03253161421368725,0,0.0,0,0.03186957992227917,0,0.03343753254764389,0,0.09100513832609443,0,0.03268684535816385,0,0.04182328257664764,0
0,0.020647348714097315,0,0.01979877098716271,0,0.0,0,0.023854334144709555,0,0.03272610391295956,0,0.08027745660479647,0,0.05063390933572494,0,0.0494985439873225,0
0,0.0033358918871470946,0,0.011405845144577521,0,0.0,0,0.03441698599273619,0,0.051595378359406176,0,0.08960550960655665,0,0.0466432353772194,0,0.035016528983614376,0
0,0.13541570258972072,0,0.007180619640330622,0,0.0,0,0.0038639254861825107,0,0.016611185333920885,0,0.077641678075983,0,0.023431092114414104,0,0.010943071002859994,0
1,0.010824424997974673,0,0.03265635636560466,0,0.0,0,0.2115675301892388,0,0.12467886443610536,0,0.08844112530336957,0,0.05361451397660291,0,0.07572173824112,0
0,0.0007409449968119375,0,0.017609054666138324,0,0.0,0,0.0023487919905026706,0,0.054997724511058735,0,0.08298595306754138,0,0.109327915443417,0,0.029199313152897487,0
0,0.0206808109116451,0,0.030892735267523785,0,0.0,0,0.04067481498294545,0,0.047573111287159194,0,0.09070278385167733,0,0.04421713768110425,0,0.038377213270627424,0
0,0.0908035757331746,0,0.009124875246347698,0,0.0,0,0.0013563447085616508,0,0.02334048811948173,0,0.09080802367893981,0,0.02852310091864835,0,0.010461672255742694,0
0,0.13393542213264936,0,0.02206518925434555,0,0.0,0,0.0043830574940764465,0,0.016611185333920885,0,0.0920936581855361,0,0.02233965666676856,0,0.014121096897238535,0
0,0.724393465528264,1,0.6643380850107635,1,0.43716931216931215,0,0.7629097305281392,1,0.06643598594801835,0,0.06895809117899616,0,0.0804639319797166,0,0.044085573044570385,0
0,0.2554176408639977,0,0.3121699537979488,0,0.4444444444444444,0,0.7150115815868112,1,0.2887041383469297,0,0.09077248843715041,0,0.2512272098352575,0,0.2978434195889938,0
0,0.0553854798842428,0,0.044331041473619465,0,0.2234567901234568,0,0.04313812527636356,0,0.047573111287159194,0,0.09077251962315007,0,0.04395610202018763,0,0.04827066715684455,0
0,0.15075323415288217,0,0.12625444983031067,0,0.18518518518518517,0,0.15905866267657023,0,0.016611185333920885,0,0.088714083686478,0,0.02247423757082085,0,0.011738293116562232,0
0,0.22996832539578885,0,0.4362299762297206,0,0.75,1,0.6037508753021446,1,0.30040176972198346,0,0.09077248843715789,0,0.2597322692246964,0,0.281730048612512,0
0,0.1490651518643111,0,0.1390586129277457,0,0.1111111111111111,0,0.13577120502911058,0,0.03170963958494022,0,0.0882230147557229,0,0.04392889967487533,0,0.018799467483131584,0
0,0.139602031181905,0,0.011554527955250733,0,0.0,0,0.04431855641729557,0,0.016611185333920885,0,0.0886041781214997,0,0.025267180432776374,0,0.007209629159083493,0
0,0.11141857382887674,0,0.014955717585008039,0,0.0,0,0.19732796524104138,0,0.016611185333920885,0,0.08328391817195464,0,0.02537293806833864,0,0.006369482497100963,0
0,0.16047319341237049,0,0.35376309734939493,0,0.4490740740740741,0,0.2478358118721862,0,0.044089713926707325,0,0.0927570552816569,0,0.029399349686931458,0,0.037885000894008876,0
0,0.13161937325239936,0,0.0057663938837665026,0,0.0,0,0.005049913247405464,0,0.016611185333920885,0,0.09029843498831926,0,0.023129460405224,0,0.01608958400474119,0
0,0.13640464511498632,0,0.016069228506067842,0,0.0,0,0.0008128886014950875,0,0.016611185333920885,0,0.08855367095926009,0,0.02301265426816988,0,0.013136579055002262,0
0,0.14888593950470347,0,0.029323513584717995,0,0.0,0,0.023046408555403842,0,0.016611185333920885,0,0.0841938104151274,0,0.024022273072316563,0,0.012692032482837788,0
0,0.09928683338689645,0,0.011684612685543558,0,0.0,0,0.009091600686670762,0,0.02334048811948173,0,0.09077248843715789,0,0.027317529626482377,0,0.010104726575597715,0
0,0.15279029023438373,0,0.1642949057530608,0,0.0,0,0.18648977267768985,0,0.06300905889848428,0,0.08712383141552814,0,0.07080333206695617,0,0.036871988359527874,0
0,0.1482832745172612,0,0.048174132286526485,0,0.0,0,0.03787670729896233,0,0.016611185333920885,0,0.0907600607918449,0,0.02309374596940039,0,0.010923218385658183,0
0,0.6959615724582564,1,0.5666663412597454,1,0.0,0,0.48211856284330845,0,0.03893762452014767,0,0.0845482105196294,0,0.0647168881724651,0,0.014294145913977926,0
0,0.8511656839483405,1,0.8230877619788985,1,0.8905716770138855,1,0.6847106589642342,1,0.0634167560757698,0,0.08599837969688534,0,0.08711040614476302,0,0.07682649805259206,0
0,0.014551907850779259,0,0.02008292241710155,0,0.0,0,0.030861479112511317,0,0.03893762452014767,0,0.09396924150791963,0,0.06471734258432679,0,0.021646026809488104,0
0,0.1527725468235766,0,0.08445855765256126,0,0.0,0,0.1577356977649259,0,0.02334048811948173,0,0.0906490669392667,0,0.028435646550642412,0,0.011539101286354764,0
